case,a_re,a_im,b_re,b_im,w_re,w_im,y0_re,y0_im,y1_re,y1_im,y0_sat,y1_sat,sat_y0_re,sat_y0_im,sat_y1_re,sat_y1_im
all_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pass_a,12345,-12345,0,0,32767,0,12345,-12345,12345,-12345,0,0,0,0,0,0
equal_inputs,8192,-8192,8192,-8192,0,-32768,16384,-16384,0,0,0,0,0,0,0,0
y0_pos_sat,32767,0,1,0,32767,0,32767,0,32765,0,1,0,1,0,0,0
y0_neg_sat,-32768,0,-1,0,32767,0,-32768,0,-32766,0,1,0,1,0,0,0
max_opposed,32767,-32768,-32768,32767,-32768,-32768,-1,-1,-32768,0,0,1,0,0,1,0
mixed_signs,-16384,8192,4096,-24576,23170,-23170,-12288,-16384,8689,32767,0,1,0,0,0,1
twiddle_0,-32768,-32768,-32768,-32768,32767,0,-32768,-32768,0,0,1,0,1,1,0,0
twiddle_1,-24849,-31225,-29197,-30391,32610,-3212,-32768,-32768,4245,-1256,1,0,1,1,0,0
twiddle_2,-16930,-29682,-25626,-28014,32138,-6393,-32768,-32768,8203,-3333,1,0,1,1,0,0
twiddle_3,-9011,-28139,-22055,-25637,31357,-9512,-31066,-32768,11756,-6181,1,0,0,1,0,0
twiddle_4,-1092,-26596,-18484,-23260,30274,-12540,-19576,-32768,14792,-9738,1,0,0,1,0,0
twiddle_5,6827,-25053,-14913,-20883,28899,-15447,-8086,-32768,17207,-13926,1,0,0,1,0,0
twiddle_6,14746,-23510,-11342,-18506,27246,-18205,3404,-32768,18912,-18655,1,0,0,1,0,0
twiddle_7,22665,-21967,-7771,-16129,25330,-20788,14894,-32768,19824,-23821,1,0,0,1,0,0
twiddle_8,30584,-20424,-4200,-13752,23170,-23170,26384,-32768,19878,-29313,1,0,0,1,0,0
twiddle_9,-27033,-18881,-629,-11375,20788,-25330,-27662,-30256,-22553,15649,0,0,0,0,0,0
twiddle_10,-19114,-17338,2942,-8998,18205,-27246,-16172,-26336,-19188,13706,0,0,0,0,0,0
twiddle_11,-11195,-15795,6513,-6621,15447,-28899,-4682,-22416,-16438,11293,0,0,0,0,0,0
twiddle_12,-3276,-14252,10084,-4244,12540,-30274,6808,-18496,-14359,8513,0,0,0,0,0,0
twiddle_13,4643,-12709,13655,-1867,9512,-31357,18298,-14576,-12991,5477,0,0,0,0,0,0
twiddle_14,12562,-11166,17226,510,6393,-32138,29788,-10656,-12361,2296,0,0,0,0,0,0
twiddle_15,20481,-9623,20797,2887,3212,-32610,32767,-6736,-12481,-912,1,0,1,0,0,0
twiddle_16,28400,-8080,24368,5264,0,-32768,32767,-2816,-13344,-4032,1,0,1,0,0,0
twiddle_17,-29217,-6537,27939,7641,-3212,-32610,-1278,1104,-8507,32767,0,1,0,0,0,1
twiddle_18,-21298,-4994,31510,10018,-6393,-32138,10212,5024,-4421,32767,0,1,0,0,0,1
twiddle_19,-13379,-3451,-30455,12395,-9512,-31357,-32768,8944,-20121,-11741,1,0,1,0,0,0
twiddle_20,-5460,-1908,-26884,14772,-12540,-30274,-32344,12864,-23609,-13410,0,0,0,0,0,0
twiddle_21,2459,-365,-23313,17149,-15447,-28899,-20854,16784,-27595,-14473,0,0,0,0,0,0
twiddle_22,10378,1178,-19742,19526,-18205,-27246,-9364,20704,-31990,-14851,0,0,0,0,0,0
twiddle_23,18297,2721,-16171,21903,-20788,-25330,2126,24624,-32768,-14475,0,1,0,0,1,0
twiddle_24,26216,4264,-12600,24280,-23170,-23170,13616,28544,-32768,-13293,0,1,0,0,1,0
twiddle_25,-31401,5807,-9029,26657,-25330,-20788,-32768,32464,4067,30310,1,0,1,0,0,0
